,0
0,0.353515625
1,18.0029296875
2,15.82470703125
3,17.95458984375
4,15.17578125
5,7.873046875
6,63.900390625
7,1.359375
8,32.5361328125
9,36.9404296875
10,48.11328125
11,26.51220703125
12,10.7578125
13,33.61669921875
14,14.48876953125
15,32.2431640625
16,11.58984375
17,18.4541015625
18,139.21875
19,27.7548828125
20,81.48828125
21,19.51806640625
22,57.41650390625
23,28.595703125
24,19.99609375
25,28.86328125
26,64.048828125
27,16.0107421875
28,55.732421875
29,46.6005859375
30,25.57763671875
31,7.66943359375
32,1.666015625
33,1.298828125
34,12.1259765625
35,43.38134765625
36,29.416015625
37,45.03173828125
38,16.41064453125
39,18.06103515625
40,19.3603515625
41,22.7998046875
42,14.89306640625
43,32.69873046875
44,23.85400390625
45,18.4287109375
46,35.275390625
47,0.3642578125
48,17.8408203125
49,15.74951171875
50,17.40234375
51,14.2705078125
52,7.6142578125
53,63.046875
54,1.6630859375
55,32.298828125
56,36.4443359375
57,47.298828125
58,26.09716796875
59,10.66650390625
60,33.13720703125
61,14.4697265625
62,31.833984375
63,11.375
64,17.9990234375
65,139.1884765625
66,27.58349609375
67,80.28857421875
68,18.7001953125
69,56.27587890625
70,28.0302734375
71,19.80908203125
72,28.3212890625
73,63.2666015625
74,15.9208984375
75,54.20166015625
76,45.0830078125
77,25.3603515625
78,7.59130859375
79,1.587890625
80,1.2119140625
81,11.896484375
82,42.73046875
83,28.89453125
84,44.7001953125
85,15.630859375
86,17.65576171875
87,18.45263671875
88,22.8232421875
89,15.001953125
90,32.5087890625
91,23.814453125
92,18.40869140625
93,34.94189453125
94,0.375
95,18.1123046875
96,15.86279296875
97,17.5947265625
98,14.4921875
99,7.71484375
100,63.02734375
101,1.60791015625
102,32.892578125
103,36.9462890625
104,47.1181640625
105,26.47314453125
106,10.61181640625
107,34.4990234375
108,15.09765625
109,32.05322265625
110,11.56494140625
111,18.25390625
112,141.45849609375
113,27.990234375
114,81.3486328125
115,17.37451171875
116,57.0244140625
117,28.86865234375
118,20.25390625
119,29.2197265625
120,63.9755859375
121,16.9541015625
122,54.564453125
123,45.287109375
124,25.8173828125
125,7.72705078125
126,1.6708984375
127,1.244140625
128,12.0302734375
129,43.41748046875
130,29.2109375
131,45.37841796875
132,15.583984375
133,17.9384765625
134,18.80615234375
135,22.779296875
136,15.10546875
137,33.375
138,24.0712890625
139,18.76318359375
140,35.55078125
141,0.3994140625
142,18.279296875
143,15.8603515625
144,17.73828125
145,14.95068359375
146,7.7529296875
147,62.1357421875
148,1.6005859375
149,33.16455078125
150,36.9287109375
151,47.0693359375
152,26.25439453125
153,10.55419921875
154,34.9453125
155,15.3134765625
156,31.7685546875
157,11.70947265625
158,18.169921875
159,140.537109375
160,28.4150390625
161,81.97705078125
162,19.404296875
163,56.8720703125
164,29.1884765625
165,20.517578125
166,29.052734375
167,64.49658203125
168,17.3525390625
169,54.75390625
170,44.5625
171,25.91357421875
172,7.7470703125
173,1.75390625
174,1.328125
175,12.13525390625
176,43.38671875
177,29.294921875
178,45.4423828125
179,16.029296875
180,18.240234375
181,19.14697265625
182,22.689453125
183,15.17236328125
184,33.1240234375
185,24.13037109375
186,18.9775390625
187,34.9677734375
188,0.3916015625
189,18.310546875
190,16.1015625
191,17.361328125
192,14.697265625
193,7.5
194,61.404296875
195,1.5517578125
196,33.1572265625
197,37.1064453125
198,46.724609375
199,26.3525390625
200,10.6806640625
201,34.62255859375
202,15.0810546875
203,31.5263671875
204,11.68115234375
205,18.41943359375
206,140.900390625
207,28.1962890625
208,81.1357421875
209,19.47216796875
210,56.43359375
211,29.38720703125
212,20.2548828125
213,29.1982421875
214,63.7783203125
