,0
0,7.59228515625
1,26.07958984375
2,42.05517578125
3,37.08935546875
4,14.36767578125
5,9.72314453125
6,57.69384765625
7,6.64453125
8,40.84326171875
9,15.71044921875
10,66.27783203125
11,58.59130859375
12,8.4609375
13,59.50830078125
14,18.68798828125
15,24.70947265625
16,79.0625
17,25.18798828125
18,32.0234375
19,74.14990234375
20,15.62646484375
21,28.6083984375
22,126.55712890625
23,30.78662109375
24,64.6865234375
25,42.82861328125
26,28.48681640625
27,81.55908203125
28,35.8818359375
29,25.67041015625
30,62.7490234375
31,35.28271484375
32,31.08544921875
33,30.95556640625
34,13.26123046875
35,7.53515625
36,4.6396484375
37,24.90380859375
38,61.185546875
39,17.95263671875
40,61.044921875
41,46.92333984375
42,47.42822265625
43,26.05712890625
44,31.43603515625
45,32.68603515625
46,31.16015625
47,27.29345703125
48,18.09814453125
49,69.140625
50,7.58837890625
51,25.84814453125
52,42.2939453125
53,37.625
54,14.1708984375
55,9.74658203125
56,57.064453125
57,6.68017578125
58,40.78173828125
59,16.21875
60,66.51171875
61,59.154296875
62,8.27001953125
63,59.16162109375
64,18.53466796875
65,24.54443359375
66,79.54443359375
67,25.12255859375
68,31.86083984375
69,74.4892578125
70,15.50927734375
71,28.76513671875
72,124.98046875
73,30.7177734375
74,63.8955078125
75,43.638671875
76,28.115234375
77,80.0400390625
78,35.10107421875
79,25.5302734375
80,62.27001953125
81,35.40234375
82,31.97265625
83,30.9140625
84,13.07861328125
85,7.21435546875
86,4.71337890625
87,24.77197265625
88,61.9580078125
89,17.6435546875
90,61.03466796875
91,48.0234375
92,47.54833984375
93,25.8505859375
94,31.4111328125
95,33.1748046875
96,31.1435546875
97,28.0498046875
98,17.849609375
99,69.43701171875
100,7.42431640625
101,25.99365234375
102,42.72412109375
103,37.54736328125
104,14.14697265625
105,9.55419921875
106,56.74560546875
107,6.529296875
108,41.42919921875
109,16.39111328125
110,66.18701171875
111,59.42822265625
112,8.203125
113,59.9306640625
114,18.54931640625
115,24.39892578125
116,79.6171875
117,25.16845703125
118,31.712890625
119,74.08740234375
120,15.0390625
121,28.720703125
122,124.39208984375
123,30.32861328125
124,64.41064453125
125,43.84228515625
126,28.080078125
127,80.74951171875
128,35.35986328125
129,25.46044921875
130,61.3984375
131,35.84619140625
132,32.35498046875
133,30.72119140625
134,13.22021484375
135,7.5
136,4.73193359375
137,24.42236328125
138,61.40283203125
139,17.59326171875
140,60.74462890625
141,47.52197265625
142,48.09228515625
143,25.59423828125
144,31.71435546875
145,33.25439453125
146,29.8251953125
147,28.03955078125
148,17.81298828125
149,70.142578125
150,7.42919921875
151,26.18994140625
152,42.66455078125
153,36.82666015625
154,13.94189453125
155,9.36865234375
156,55.89501953125
157,6.3720703125
158,41.90380859375
159,16.90673828125
160,66.41259765625
161,59.50341796875
162,8.4091796875
163,59.63427734375
164,18.44189453125
165,24.45361328125
166,79.28271484375
167,25.41845703125
168,31.74072265625
169,77.91552734375
170,14.62890625
171,29.052734375
172,123.77392578125
173,30.2080078125
174,63.90771484375
175,44.70263671875
176,27.98388671875
177,80.92919921875
178,35.15576171875
179,25.26513671875
180,61.876953125
181,35.93896484375
182,32.83642578125
183,30.33154296875
184,13.13720703125
185,7.40283203125
186,4.58447265625
187,24.27392578125
188,60.83740234375
189,17.47412109375
190,60.4287109375
191,48.80029296875
192,47.9873046875
193,25.63623046875
194,32.89501953125
195,32.83447265625
196,29.5859375
197,29.06201171875
198,17.77587890625
199,69.763671875
200,7.45849609375
201,26.384765625
202,42.5546875
203,36.595703125
204,14.498046875
205,9.3876953125
206,56.55810546875
207,6.59912109375
208,41.9111328125
209,16.73828125
210,66.42431640625
211,60.2265625
212,8.41015625
213,59.2109375
214,18.46923828125
215,24.60546875
216,79.3828125
217,25.78125
218,31.80029296875
219,79.3818359375
220,14.86962890625
221,28.9267578125
222,125.01611328125
223,31.0234375
224,64.1337890625
225,44.53125
226,27.486328125
227,81.4599609375
228,34.90234375
229,25.349609375
230,61.77294921875
231,35.8818359375
232,32.1572265625
233,30.61962890625
234,13.0537109375
235,7.55810546875
236,4.634765625
237,24.61669921875
238,60.63134765625
239,17.6416015625
240,60.35546875
241,49.353515625
242,48.8193359375
243,26.287109375
244,32.5498046875
245,33.98193359375
246,29.62353515625
247,28.82470703125
248,17.70703125
249,69.54345703125
250,7.37353515625
251,26.48681640625
252,42.462890625
253,36.095703125
254,14.76611328125
255,9.0498046875
256,56.88037109375
257,6.39306640625
258,41.36328125
259,16.86328125
260,66.44140625
261,63.90625
262,8.31298828125
263,59.28271484375
264,18.32373046875
265,24.5439453125
266,80.80908203125
267,26.0654296875
268,31.25244140625
269,79.962890625
270,14.85009765625
271,28.05615234375
272,123.69970703125
273,31.1826171875
274,64.14453125
275,44.40625
276,28.0712890625
277,82.12353515625
278,35.4150390625
279,24.88134765625
280,62.22705078125
281,36.03955078125
282,31.89453125
283,30.17431640625
284,13.02734375
285,7.49951171875
286,4.52197265625
287,24.58544921875
288,60.53662109375
289,17.80224609375
290,59.95703125
291,49.072265625
292,49.3857421875
293,25.91015625
294,32.8359375
295,33.705078125
296,29.75341796875
297,28.6826171875
298,18.0400390625
299,70.25634765625
300,7.33251953125
301,26.498046875
302,42.515625
303,35.61669921875
304,14.15869140625
305,8.59033203125
306,55.87646484375
307,6.31396484375
308,42.02978515625
309,16.32958984375
310,66.08251953125
311,61.97119140625
312,8.19482421875
313,58.99755859375
314,17.01123046875
315,24.17822265625
316,80.41064453125
317,25.78662109375
318,30.78564453125
319,80.28955078125
320,14.64404296875
321,27.95849609375
322,124.86865234375
323,31.24462890625
324,64.58544921875
325,43.41552734375
326,28.47900390625
327,81.3916015625
328,35.37890625
329,24.9912109375
330,62.63720703125
331,35.81689453125
332,31.14990234375
333,30.06103515625
334,12.72705078125
335,7.44775390625
336,4.38720703125
337,24.529296875
338,61.56005859375
339,17.8359375
340,60.95263671875
341,48.45068359375
342,48.64990234375
343,24.87841796875
344,31.98486328125
345,33.68994140625
346,29.88720703125
347,27.98681640625
348,18.28466796875
349,69.95654296875
350,7.39453125
351,26.49658203125
352,42.671875
353,36.205078125
354,14.17041015625
355,9.0888671875
356,56.3701171875
357,6.35693359375
358,42.0302734375
359,16.5498046875
360,66.01953125
361,62.115234375
362,8.31982421875
363,59.3515625
364,16.9541015625
365,24.5869140625
366,79.69677734375
367,25.779296875
368,31.22900390625
369,80.396484375
370,14.51123046875
371,28.07080078125
372,124.39111328125
373,31.533203125
374,64.986328125
375,44.0986328125
376,28.521484375
377,82.6875
378,35.8251953125
379,25.578125
380,62.60888671875
381,37.1279296875
382,31.275390625
383,30.26953125
384,12.7294921875
385,7.64990234375
386,4.4091796875
387,24.791015625
388,62.041015625
389,18.21484375
390,61.490234375
391,48.53125
392,48.58544921875
393,24.89990234375
394,32.38671875
395,33.6318359375
396,29.80322265625
397,28.49853515625
398,18.3291015625
399,69.63525390625
400,7.35302734375
401,26.51025390625
402,43.06787109375
403,35.90576171875
404,14.23486328125
405,8.94091796875
406,56.02490234375
407,6.28955078125
408,42.60107421875
409,16.78076171875
410,65.91455078125
411,61.93505859375
412,8.27099609375
413,58.70751953125
414,17.21240234375
415,24.91552734375
416,79.50390625
417,25.87353515625
418,30.94580078125
419,79.93798828125
420,14.61376953125
421,28.26708984375
422,126.28662109375
423,31.69873046875
424,65.01806640625
425,44.57763671875
426,28.51611328125
427,81.025390625
428,35.93505859375
429,26.02978515625
430,62.57080078125
431,38.05712890625
432,31.02587890625
433,30.93408203125
434,12.33056640625
435,7.18603515625
436,4.33349609375
437,25.33447265625
438,62.69873046875
439,18.35986328125
440,61.52783203125
441,48.33056640625
442,48.3515625
