,0
0,27.025612545013427
1,44.90204879760742
2,89.02483890533448
3,72.19242710113525
4,24.966665239334105
5,160.9211824798584
6,15.44580111503601
7,92.37430332183838
8,18.012403593063354
9,149.3510383605957
10,91.35102752685548
11,28.953427629470823
12,143.79876014709473
13,59.50931474685669
14,27.743482141494752
15,113.19660564422607
16,57.32386112213135
17,93.53659366607666
18,120.40634952545166
19,26.170261964797973
20,102.95035106658935
21,155.08518829345704
22,91.67024490356445
23,104.32355686187744
24,62.55401193618774
25,42.00065324783325
26,132.65271419525146
27,70.18185001373291
28,85.61538967132569
29,93.18097408294678
30,54.70508390426636
31,38.85480140686035
32,46.891534423828126
33,26.664177856445313
34,49.637200107574465
35,5.012317178249359
36,44.13892784118652
37,93.93574562072754
38,29.804921464920042
39,90.71579513549804
40,74.47594242095947
41,127.12413841247559
42,53.49649848937988
43,100.02103305816651
44,118.73674201965332
45,47.00464097976685
46,54.85404781341553
47,28.7296621799469
48,91.62172309875488
49,26.48063819885254
50,44.83867025375366
51,87.62678077697754
52,71.8551273727417
53,24.098176383972167
54,2.710635496377945
55,156.5006365966797
56,15.122141542434692
57,90.65191108703613
58,17.494805116653442
59,147.15777992248536
60,87.33117496490479
61,28.049752683639525
62,139.576625289917
63,58.12087289810181
64,27.094605751037598
65,109.20987285614014
66,57.268210124969485
67,91.90512222290039
68,118.79458587646485
69,25.688997945785523
70,100.02198131561279
71,154.09459403991698
72,91.07336860656739
73,104.30202522277833
74,60.58480003356934
75,42.12636756896973
76,126.50324844360351
77,69.33066303253173
78,83.38098873138428
79,91.12510963439941
80,55.46675199508667
81,37.60869306564331
82,46.627889976501464
83,26.385066900253296
84,47.08616262435913
85,4.9594525361061095
86,43.63299661636353
87,93.43197887420655
88,29.604825325012207
89,90.16463962554931
90,73.61046012878418
91,125.68743049621582
92,52.36727266311645
93,99.16271724700928
94,115.89409984588623
95,46.65045318603516
96,53.459116554260255
97,28.553292169570923
98,90.80250701904296
99,26.40588822364807
100,44.27095283508301
101,86.50379814147949
102,70.70170993804932
103,23.47629734992981
104,2.6947116935253144
105,152.5375313568115
106,14.6626256275177
107,88.36564586639405
108,16.799555473327636
109,146.31143684387206
110,86.66919868469239
111,27.656086320877076
112,143.28573043823243
113,57.26068584442139
114,27.08256299972534
115,109.1831999206543
116,56.936202659606934
117,91.67715427398682
118,115.58801246643067
119,25.46566418647766
120,99.42978019714356
121,150.27502120971678
122,88.02774932861328
123,102.95567085266113
124,58.85740749359131
125,42.350128173828125
