,0
0,2.0698576
1,10.652112
2,9.544081
3,10.628017
4,9.313272
5,5.762283
6,34.101917
7,2.0698576
8,18.031769
9,20.149475
10,26.03279
11,14.917906
12,7.0098925
13,18.503214
14,8.887327
15,17.829489
16,7.570797
17,10.85239
18,72.28474
19,15.424286
20,43.484238
21,11.672399
22,30.867971
23,16.028938
24,11.775632
25,16.119635
26,34.28573
27,9.706761
28,29.840706
29,25.094706
30,14.42632
31,5.747442
32,2.0698576
33,2.0698576
34,7.740456
35,23.416561
36,16.411503
37,24.356556
38,10.04037
39,11.06967
40,11.259739
41,13.112359
42,9.136048
43,18.057766
44,13.631077
45,10.913179
46,19.386492
47,2.0698576
48,10.567343
49,9.505687
50,10.375525
51,9.002745
52,5.629624
53,33.857132
54,2.0698576
55,17.848232
56,19.90579
57,25.520685
58,14.696946
59,6.975457
60,18.20251
61,8.862627
62,17.571684
63,7.481507
64,10.680629
65,72.32739
66,15.328329
67,43.066776
68,11.286629
69,30.303265
70,15.668101
71,11.725708
72,15.878577
73,34.057213
74,9.663911
75,29.016645
76,24.26771
77,14.3316555
78,5.6612854
79,2.0698576
80,2.0698576
81,7.5854125
82,23.161152
83,16.125612
84,24.144331
85,9.739457
86,10.655276
87,10.940817
88,13.078517
89,9.159214
90,18.006618
91,13.609434
92,10.880278
93,19.117493
94,2.0698576
95,10.748572
96,9.607503
97,10.487574
98,9.090528
99,5.6617885
100,33.69437
101,2.0698576
102,18.188225
103,20.14923
104,25.512955
105,14.86356
106,6.978321
107,18.894983
108,9.260383
109,17.702915
110,7.5399446
111,10.803433
112,73.76295
113,15.544616
114,43.295757
115,10.693489
116,30.510117
117,16.026674
118,11.877933
119,16.181114
120,34.131348
121,10.181636
122,29.119308
123,24.217503
124,14.551242
125,5.757283
126,2.0698576
127,2.0698576
128,7.7000737
129,23.407867
130,16.304728
131,24.478607
132,9.680448
133,10.818284
134,11.15509
135,13.039843
136,9.217026
137,18.384296
138,13.70318
139,11.037307
140,19.4848
141,2.0698576
142,10.786824
143,9.621757
144,10.494587
145,9.273614
146,5.715695
147,33.199196
148,2.0698576
149,18.382887
150,20.159092
151,25.53538
152,14.798512
153,6.9511237
154,19.143698
155,9.298359
156,17.592989
157,7.536668
158,10.785884
159,73.64981
160,15.747562
161,43.79849
162,11.449805
163,30.60178
164,16.209957
165,11.980174
166,16.202818
167,34.5062
168,10.318169
169,29.408657
170,23.93831
171,14.602431
172,5.7489176
173,2.0698576
174,2.0698576
175,7.7434535
176,23.428925
177,16.377779
178,24.581709
179,9.773572
180,10.882319
181,11.280704
182,13.036371
183,9.243827
184,18.400036
185,13.706239
186,11.119931
187,19.244978
188,2.0698576
189,10.8003
190,9.750246
191,10.37376
192,9.1738
193,5.7377496
194,32.89289
195,2.0698576
196,18.415976
197,20.24972
198,25.27598
199,14.832618
200,7.0159283
201,19.085695
202,9.254423
203,17.513573
204,7.518327
205,10.894917
206,73.77182
207,15.709048
208,43.50556
209,11.535145
210,30.2331
211,16.333055
212,11.864816
213,16.268301
214,34.145226
215,10.27393
216,29.821507
217,24.067492
218,14.518222
219,5.756618
220,2.0698576
221,2.0698576
222,7.648037
223,23.364485
224,16.305393
225,24.391884
226,9.825654
227,10.877954
228,11.0408
229,13.253625
230,9.202595
231,18.607197
232,13.704215
233,11.03816
234,19.462654
235,2.0698576
236,10.897716
237,9.840245
238,10.841389
239,9.197445
240,5.727916
241,33.516922
242,2.0698576
243,18.352497
244,20.294401
245,25.251339
246,14.6793995
247,7.037522
248,18.87286
249,9.292929
250,17.516632
251,7.4729543
252,10.909376
253,72.803345
254,15.438979
255,43.870598
256,11.4605055
257,30.180958
258,16.282629
259,11.834623
260,16.136005
261,34.266716
262,10.361878
263,30.043243
264,24.069439
265,14.573659
266,5.7227116
267,2.0698576
268,2.0698576
269,7.682209
270,23.555138
271,16.442434
272,24.319366
273,9.981653
274,10.930314
275,11.04446
276,13.111328
277,9.167314
278,18.572844
279,13.76925
280,11.043182
281,19.607603
282,2.0698576
283,11.0723715
284,10.043185
285,11.117074
286,9.408129
287,5.738208
288,33.878006
289,2.0698576
290,18.665218
291,20.472803
292,25.6185
293,14.773875
294,6.929831
295,19.082617
296,9.353654
297,18.105515
298,7.571817
299,10.963415
300,73.10617
301,15.888091
302,44.501587
303,11.730905
304,30.412725
305,16.58137
306,12.029481
307,16.438911
308,34.41169
309,10.485759
310,30.440332
311,24.537973
312,14.755964
313,5.7548957
314,2.0698576
315,2.0698576
316,7.8416204
317,23.442194
318,16.742277
319,24.33773
320,9.910856
321,11.145738
322,11.362323
323,13.30284
324,9.237995
325,18.993715
326,13.881137
327,11.058387
328,19.85433
329,2.0698576
330,10.909796
331,9.993236
332,11.039578
333,9.35641
334,5.7498155
335,33.890533
336,2.0698576
337,18.598972
338,20.351109
339,26.261518
340,14.846816
341,6.7424607
342,18.861794
343,9.384988
344,18.491402
345,7.4988265
346,10.813758
347,72.82475
348,16.100384
349,44.280945
350,11.943211
351,30.395954
352,16.904675
353,11.903152
354,16.344265
355,34.284863
356,10.40349
357,30.361961
358,24.26065
359,14.637988
360,5.7179685
361,2.0698576
362,2.0698576
363,7.7416763
364,23.35794
365,16.867502
366,24.352821
367,10.083546
368,11.096707
369,11.460359
370,13.3688965
371,9.219069
372,18.60858
373,13.750916
374,11.004247
375,19.734917
376,2.0698576
377,11.096758
378,10.077832
379,11.074087
380,9.532735
381,5.776511
382,32.764202
383,2.0698576
384,18.93621
385,20.381971
386,26.52753
387,15.141613
388,6.813482
389,19.13011
390,9.640426
391,18.595371
392,7.5922656
393,10.817834
394,73.15406
395,16.406107
396,44.49428
397,11.922709
398,30.55161
399,17.037447
400,12.034455
401,16.32035
402,34.339867
403,10.623418
404,30.329142
405,24.455526
406,14.839382
407,5.712719
408,2.0698576
409,2.0698576
410,7.916214
411,23.536654
412,16.970034
413,24.231144
414,10.130797
415,11.052397
416,11.792763
417,13.437328
418,9.257644
419,18.837698
420,13.820315
421,11.008673
422,19.480274
423,2.0698576
424,11.131117
425,10.075125
426,10.83698
427,9.3243685
428,5.6897335
429,31.99647
430,2.0698576
431,18.87777
432,20.320124
433,26.50896
434,15.021146
435,6.9428225
436,18.912712
437,9.462397
438,18.533335
439,7.5173836
440,10.789714
441,72.99628
442,16.450184
443,44.256123
444,11.827874
445,30.775053
446,17.045341
447,12.555762
448,16.187973
449,34.660065
