,0
0,26.935546875
1,44.6689453125
2,88.708984375
3,72.134765625
4,24.70556640625
5,159.76708984375
6,15.15478515625
7,92.83984375
8,17.6640625
9,148.9921875
10,91.62158203125
11,28.40185546875
12,141.572265625
13,58.994140625
14,27.396484375
15,112.27685546875
16,57.3564453125
17,93.46044921875
18,120.00390625
19,25.92138671875
20,103.24853515625
21,154.923828125
22,91.072265625
23,104.3564453125
24,62.3359375
25,41.884765625
26,129.748046875
27,69.9228515625
28,85.51953125
29,93.22119140625
30,54.42724609375
31,38.44140625
32,46.654296875
33,26.35986328125
34,49.56591796875
35,4.78759765625
36,44.138671875
37,94.314453125
38,29.5673828125
39,90.189453125
40,74.041015625
41,127.8017578125
42,53.283203125
43,100.6533203125
44,118.44921875
45,46.73828125
46,54.4375
47,28.416015625
48,92.57373046875
49,26.41748046875
50,44.92041015625
51,87.39013671875
52,71.92138671875
53,24.14404296875
54,2.64794921875
55,157.59228515625
56,15.03076171875
57,90.68115234375
58,17.32177734375
59,147.08740234375
60,87.23193359375
61,27.89501953125
62,140.15576171875
63,58.19873046875
64,27.03076171875
65,108.21533203125
66,56.99853515625
67,92.27783203125
68,118.00927734375
69,25.57861328125
70,101.24560546875
71,152.59326171875
72,90.78857421875
73,103.81103515625
74,60.57568359375
75,42.15966796875
76,126.72216796875
77,69.33447265625
78,83.32958984375
79,92.33154296875
80,55.29931640625
81,37.45068359375
82,46.359375
83,26.31005859375
84,47.31689453125
85,4.88232421875
86,43.59326171875
87,93.90576171875
88,29.52587890625
89,90.13623046875
90,73.99951171875
91,126.60791015625
92,52.69482421875
93,99.07275390625
94,114.75537109375
95,46.53955078125
96,53.24755859375
97,28.546875
98,90.33642578125
99,26.29345703125
100,44.19482421875
101,86.54736328125
102,70.38720703125
103,23.12548828125
104,2.45751953125
105,152.85498046875
106,14.53955078125
107,88.55712890625
108,16.67431640625
109,146.82275390625
110,86.33837890625
111,27.38427734375
112,141.76220703125
113,57.03564453125
114,26.98876953125
115,107.86181640625
116,56.45263671875
117,91.75146484375
118,115.43212890625
119,24.86474609375
120,100.75439453125
121,149.31298828125
122,88.08251953125
123,103.26904296875
124,58.82666015625
125,42.3837890625
126,125.14111328125
127,69.63623046875
128,82.79150390625
129,92.41455078125
130,57.35888671875
131,36.22900390625
132,45.59033203125
133,26.3974609375
134,46.27880859375
135,4.59423828125
136,43.01611328125
137,93.07080078125
138,29.72998046875
139,89.50830078125
140,72.91845703125
141,125.27294921875
142,51.69970703125
143,98.75341796875
144,112.16650390625
145,46.88037109375
146,52.01416015625
147,28.66064453125
148,89.81396484375
149,26.50244140625
150,44.349609375
151,88.15087890625
152,70.72900390625
153,23.04541015625
154,2.18994140625
155,157.41162109375
156,14.53369140625
157,89.80126953125
158,16.56689453125
159,148.46923828125
160,87.38720703125
161,27.18310546875
162,143.77978515625
163,56.55322265625
164,26.93994140625
165,107.68701171875
166,56.62646484375
167,92.36767578125
168,115.27783203125
169,24.59326171875
170,103.85791015625
171,147.93994140625
172,88.38134765625
173,105.14990234375
174,58.67236328125
175,42.63134765625
176,125.99853515625
177,68.81787109375
178,83.71240234375
179,93.53759765625
180,58.31787109375
181,36.5205078125
182,45.83837890625
183,26.34814453125
184,46.30810546875
185,4.39306640625
186,42.81884765625
187,95.31494140625
188,29.86083984375
189,89.74072265625
190,73.43603515625
191,128.20068359375
192,52.34228515625
193,99.56396484375
194,112.48486328125
195,45.83935546875
196,52.03955078125
197,29.22119140625
198,90.40283203125
199,27.51220703125
200,45.25732421875
201,89.39111328125
202,72.49658203125
203,23.83642578125
204,2.22314453125
205,157.31201171875
206,14.60693359375
207,91.0771484375
208,16.92431640625
209,150.79541015625
210,88.22998046875
211,27.841796875
212,144.9736328125
213,58.12548828125
214,27.2470703125
215,109.810546875
216,57.46826171875
217,93.35009765625
218,116.33544921875
219,24.595703125
220,106.0908203125
221,151.01611328125
222,89.56298828125
223,105.88623046875
224,60.05322265625
225,43.11767578125
226,127.94970703125
227,70.45263671875
228,85.04150390625
229,94.0048828125
230,59.46044921875
231,37.12744140625
232,47.19189453125
233,26.49853515625
234,47.248046875
235,4.62158203125
236,43.07861328125
237,97.02392578125
238,30.47998046875
239,90.67626953125
240,74.20361328125
241,129.75341796875
242,53.21533203125
243,103.96826171875
244,116.42431640625
245,46.728515625
246,53.18603515625
247,29.80908203125
248,91.724609375
249,27.66357421875
250,44.96728515625
251,89.41357421875
252,71.62841796875
253,23.99560546875
254,2.40673828125
255,155.18994140625
256,14.62158203125
257,90.22802734375
258,16.787109375
259,149.267578125
260,87.39990234375
261,27.90771484375
262,143.15185546875
263,57.88623046875
264,27.60107421875
265,107.98193359375
266,57.2646484375
267,94.10693359375
268,115.080078125
269,24.49365234375
270,104.60205078125
271,151.85498046875
272,87.87890625
273,104.7333984375
274,59.181640625
275,42.80419921875
276,126.5546875
277,69.53369140625
278,84.251953125
279,92.92626953125
280,59.36572265625
281,36.650390625
282,46.93310546875
283,26.40771484375
284,46.85302734375
285,4.80126953125
286,43.16748046875
287,96.51513671875
288,30.76806640625
289,90.05859375
290,74.08544921875
291,129.34619140625
292,53.36669921875
293,103.20947265625
294,114.81005859375
295,46.50146484375
296,52.53662109375
297,29.57373046875
298,91.79443359375
299,26.99365234375
300,45.26220703125
301,89.24365234375
302,70.86474609375
303,23.427734375
304,2.39599609375
305,155.79833984375
306,14.29150390625
307,89.32373046875
308,16.46435546875
309,148.07373046875
310,86.56591796875
311,27.85546875
312,142.31396484375
313,57.44677734375
314,27.82568359375
315,105.71826171875
316,56.53564453125
317,94.01123046875
318,114.67529296875
319,24.26123046875
320,104.05712890625
321,149.39990234375
322,86.60302734375
323,104.41845703125
324,58.6083984375
325,42.39208984375
326,126.14599609375
327,69.18017578125
328,83.16357421875
329,92.74462890625
330,59.18017578125
331,36.10498046875
332,46.35302734375
333,26.32861328125
334,45.35888671875
335,4.712890625
336,43.05712890625
337,96.16943359375
338,30.87548828125
339,89.66943359375
340,73.25146484375
341,128.22705078125
342,52.861328125
343,102.14111328125
344,113.5888671875
345,46.78466796875
346,51.84716796875
347,29.78271484375
348,90.06982421875
349,27.2626953125
350,44.37109375
351,89.73974609375
352,70.5205078125
353,23.1845703125
354,2.4892578125
355,154.91845703125
356,14.53271484375
357,89.1005859375
358,16.2607421875
359,148.4873046875
360,86.0810546875
361,28.2919921875
362,141.2509765625
363,57.8369140625
364,27.9892578125
365,104.15869140625
366,56.484375
367,95.0146484375
368,114.1630859375
369,24.53759765625
370,103.51708984375
371,150.0751953125
