,0
0,7.674704806804657
1,26.06500294685364
2,41.83610641479492
3,37.203697967529294
4,14.30859176158905
5,9.767840104103088
6,57.518017749786374
7,6.722552089691162
8,40.86206743240356
9,15.781672711372375
10,66.23213943481446
11,58.66419921875
12,8.491771063804627
13,59.56217594146729
14,18.831562213897705
15,24.686587171554564
16,79.00623706817628
17,25.30594861984253
18,31.920849895477296
19,74.02455196380615
20,15.828803362846374
21,28.736438989639282
22,125.96855194091796
23,30.994767675399782
24,64.70532350540161
25,42.626822547912596
26,28.516473865509035
27,81.58137714385987
28,35.974299621582034
29,25.721216049194336
30,62.49239700317383
31,35.31914598464966
32,31.147241020202635
33,31.028754959106447
34,13.340346636772155
35,7.666869869232178
36,4.726613299846649
37,24.746735877990723
38,61.123599948883054
39,17.93911009788513
40,61.225600242614746
41,46.89684982299805
42,47.63947557449341
43,26.307917490005494
44,31.434777812957762
45,32.787155103683475
46,31.24598316192627
47,27.323945207595827
48,18.069162406921386
49,69.1156078338623
50,7.753666708469391
51,26.12480520248413
52,42.1254743385315
53,37.70262302398682
54,14.270853357315064
55,9.78249610900879
56,57.233726291656495
57,6.7745978307724
58,40.902754592895505
59,16.18513874053955
60,66.38569990158081
61,59.080364837646485
62,8.45102891921997
63,59.37665000915527
64,18.469673147201537
65,24.643988399505616
66,79.31411819458008
67,25.30710865020752
68,32.00360243797302
69,74.25269958496094
70,15.632079524993896
71,28.773182849884034
72,125.60994495391846
73,30.841693534851075
74,64.01880987167358
75,43.48232200622559
76,28.218372230529784
77,80.30193138122559
78,34.9794563293457
79,25.58246371269226
80,62.42214994430542
81,35.508641414642334
82,31.93956341743469
83,30.9216365814209
84,13.240337700843812
85,7.383534970283509
86,4.9143117237091065
87,24.73027551651001
88,62.10449998855591
89,17.52568232536316
90,61.10280021667481
91,48.20405511856079
92,47.78956197738648
93,25.91845785140991
94,31.488671007156373
95,33.052496147155765
96,31.182577743530274
97,28.1254838180542
98,17.939944915771484
99,69.52596817016601
100,7.576830091476441
101,26.01301959037781
102,42.71482954025269
103,37.71577537536621
104,14.273034029006958
105,9.64379114151001
106,56.696543807983396
107,6.649573094844818
108,41.46997232437134
109,16.329504709243775
110,66.24398929595947
111,59.18676763534546
112,8.324638664722443
113,59.76412630081177
114,18.452875957489013
115,24.543848543167115
116,79.46226135253906
117,25.266500368118287
118,31.924187297821046
119,74.23348091125489
120,15.36382462978363
121,28.730221586227415
122,125.44463466644287
123,30.386488580703734
124,64.33823984146119
125,43.831535263061525
126,28.118868856430055
127,80.9100096130371
128,35.3843158531189
129,25.56696765899658
130,61.92355001449585
131,35.85954507827759
132,32.528146724700925
133,30.80824812889099
134,13.38700566291809
135,7.545181658267975
136,4.915097572803497
137,24.486087465286253
138,61.58994979858399
139,17.507686309814453
140,60.885100021362305
141,47.74349569320679
142,48.52937198638916
143,25.630820779800416
144,32.030093631744386
145,33.357665853500365
146,29.80754991531372
147,28.18261872291565
148,17.860133476257325
149,70.28655586242675
150,7.517498359680176
151,26.19557409286499
152,42.74790962219238
153,36.91109266281128
154,14.067416996955872
155,9.562814483642578
156,55.81869956970215
157,6.523834300041199
158,41.886385402679444
159,16.85448697090149
160,66.34400012969971
161,59.078000144958494
162,8.370820260047912
163,59.35610013961792
164,18.43521944999695
165,24.550563478469847
166,79.41132118225097
167,25.467763814926148
168,31.922949361801148
169,78.40673126220703
170,14.75010817527771
171,29.079666709899904
172,125.05618614196777
173,30.34564455986023
174,63.8887903213501
175,45.273920402526855
176,27.920020275115967
177,80.92707351684571
178,35.17492021560669
179,25.45748197555542
180,62.16124998092651
181,35.99716259002685
182,32.68434821128845
183,30.39374587059021
184,13.307686529159547
185,7.427329025268555
186,4.655407738685608
187,24.355212812423705
188,60.875849933624266
189,17.472591104507448
190,60.54929992675781
191,48.5676914024353
192,48.47425964355469
193,25.54614266395569
194,32.92436783790588
195,32.7478959941864
196,29.737625379562378
197,28.965202589035034
198,17.916229600906373
199,69.90118755340576
200,7.536774051189423
201,26.46817812919617
202,42.392476081848145
203,36.49365886688233
204,14.450736722946168
205,9.487255868911744
206,56.53873643875122
207,6.673051435947418
208,41.706679363250736
209,16.77949236869812
210,66.48455009460449
211,60.38073291778564
212,8.453193173408508
213,59.28150012969971
214,18.43586567878723
215,24.620522804260254
216,79.345562210083
217,25.762528867721556
218,31.945660886764525
219,79.44036193847656
220,14.815933990478516
221,28.91140832901001
222,124.9824393081665
223,31.087419176101683
224,63.926015872955325
225,44.755879135131835
226,27.77473074913025
227,81.33817283630371
228,35.084089851379396
229,25.49314926147461
230,61.988800048828125
231,36.06255712509155
232,32.06009185791016
233,30.66081272125244
234,13.164546847343445
235,7.570304937362671
236,4.734868123531341
237,24.66298734664917
238,60.78064989089966
239,17.525043354034423
240,60.35459983825684
241,48.913687286376955
242,48.85337701797485
243,26.291390113830566
244,32.743881177902225
245,34.14408143997193
246,29.76330817222595
247,28.68103093147278
248,17.778326177597044
249,69.43461437225342
250,7.533350830078125
251,26.764231004714965
252,42.38464611053467
253,36.244721240997315
254,14.908866605758668
255,9.24627954006195
256,57.08738090515137
257,6.54766384601593
258,41.52954914093018
259,16.81945918560028
260,66.36610952377319
261,63.69262935638428
262,8.430865540504456
263,59.21260019302368
264,18.41509316444397
265,24.548243169784545
266,80.64344429016113
267,26.015494136810304
268,31.254888896942138
269,79.43486175537109
270,14.898564853668212
271,28.234263467788697
272,124.89636219024658
273,31.16531002044678
274,64.21447765350342
275,45.06535276412964
276,28.06776880264282
277,82.00189167022705
278,35.522295780181885
279,25.30144108772278
280,62.290599975585934
281,35.98888065338135
282,31.98264934539795
283,30.32374143600464
284,13.140535764694214
285,7.6379306030273435
286,4.548594667911529
287,24.66829846382141
288,60.682950038909915
289,17.84942808151245
290,60.29110908508301
291,49.15276649475098
292,49.54526226043701
293,26.201847248077392
294,32.85978569984436
295,33.71723907470703
296,29.868931303024294
297,28.706743965148927
298,18.072510681152345
299,70.32576721191407
300,7.417743780612946
301,26.567568531036375
302,42.26923368453979
303,35.704921092987064
304,14.216766352653503
305,8.561665468215942
306,55.911061725616456
307,6.369421718120575
308,41.99865007400513
309,16.260620021820067
310,65.93080017089844
311,62.24350444793701
312,8.158490388393401
313,58.981167278289796
314,17.107479124069215
315,24.14505311012268
316,80.40384860992431
317,25.806894731521606
318,30.850410995483397
319,79.59608371734619
320,14.686466255187987
321,27.981944484710695
322,125.2444968032837
323,31.205971307754517
324,64.67320037841797
325,43.342250957489014
326,28.488438205718992
327,81.27592559814452
328,35.303233222961424
329,25.208548278808593
330,62.43425001144409
331,35.817559242248535
332,31.67219169616699
333,29.97271975517273
334,12.818684020042419
335,7.445980131626129
336,4.430318536758423
337,24.40726219177246
338,61.38650009155273
339,17.77184979438782
340,61.00525001525879
341,48.25396841049194
342,48.68423736572266
343,25.012590770721435
344,32.03346485137939
345,33.49998618125915
346,29.877538328170775
347,28.12364375114441
348,18.189532928466797
349,70.01665367126465
350,7.500071012973786
351,26.680521516799928
352,42.77309404373169
353,36.29323257446289
354,14.20803261756897
355,9.175522112846375
356,56.40691743850708
357,6.452553522586823
358,42.152473831176756
