,0
0,5.025037
1,14.746858
2,22.917236
3,20.248117
4,8.773489
5,6.5467916
6,30.947695
7,5.1797357
8,22.177261
9,9.538759
10,35.478237
11,31.288506
12,6.288729
13,31.791838
14,10.836727
15,14.044371
16,42.035553
17,14.36887
18,17.736008
19,39.433956
20,9.566856
21,16.05135
22,66.974815
23,17.057823
24,34.711784
25,23.35052
26,15.89322
27,43.588196
28,19.623463
29,14.56289
30,33.41295
31,19.416168
32,17.379923
33,17.216637
34,8.258505
35,5.6714983
36,4.2957315
37,14.167755
38,32.83949
39,10.608829
40,32.605686
41,25.455294
42,25.841955
43,14.756883
44,17.503304
45,17.70979
46,17.295502
47,15.354121
48,10.639865
49,36.687737
50,4.9966016
51,14.637771
52,22.985073
53,20.46883
54,8.648473
55,6.549574
56,30.753904
57,5.2172556
58,22.235641
59,9.729033
60,35.591473
61,31.62475
62,6.272026
63,31.626842
64,10.803048
65,13.963346
66,42.551624
67,14.321958
68,17.591722
69,39.64348
70,9.446733
71,16.02955
72,66.46754
73,17.019024
74,34.127876
75,23.686754
76,15.697425
77,42.713
78,19.160963
79,14.496995
80,33.237976
81,19.528238
82,17.804964
83,17.157602
84,8.199247
85,5.577495
86,4.375032
87,14.180576
88,33.267162
89,10.440801
90,32.580536
91,26.044783
92,25.897087
93,14.667218
94,17.409323
95,18.028896
96,17.285423
97,15.753465
98,10.532065
99,37.101982
100,4.9678
101,14.67828
102,23.081013
103,20.436605
104,8.612541
105,6.556348
106,30.49718
107,5.11234
108,22.721064
109,9.788514
110,35.30427
111,31.765518
112,6.206176
113,32.02939
114,10.796141
115,13.902417
116,42.59093
117,14.3232155
118,17.452412
119,39.460945
120,9.174358
121,15.978559
122,66.239075
123,16.882488
124,34.373096
125,23.813608
126,15.683754
127,42.832928
128,19.35974
129,14.437653
130,32.896015
131,19.699066
132,18.022572
133,17.021288
134,8.23844
135,5.7732754
136,4.347227
137,13.909334
138,32.961006
139,10.428341
140,32.387592
141,25.884502
142,26.14948
143,14.532646
144,17.46778
145,18.162148
146,16.617908
147,15.737758
148,10.531085
149,37.527332
150,5.1436596
151,14.707151
152,23.140919
153,20.128555
154,8.539481
155,6.562974
156,30.085455
157,5.05248
158,22.808569
159,10.070658
160,35.424522
161,31.846214
162,6.2914166
163,32.134823
164,10.721662
165,13.91704
166,42.437233
167,14.40134
168,17.52766
169,41.900723
170,9.053343
171,16.171518
172,65.80136
173,16.834862
174,34.166237
175,24.293495
176,15.638261
177,42.88116
178,19.230902
179,14.3397255
180,33.0061
181,19.72678
182,18.235151
183,16.873617
184,8.195923
185,5.6378527
186,4.2191443
187,13.822971
188,32.56969
189,10.364286
190,32.291924
191,26.374279
192,26.218426
193,14.510554
194,18.033972
195,17.976383
196,16.490128
197,16.292828
198,10.500213
199,37.438663
200,5.07009
201,14.719976
202,23.05709
203,19.83395
204,8.822231
205,6.4809065
206,30.24989
207,5.0620294
208,22.75537
209,10.005476
210,35.278206
211,32.119766
212,6.199459
213,31.575878
214,10.687707
215,13.90442
216,42.37574
217,14.51933
218,17.426018
219,42.94524
220,9.116693
221,16.073696
222,65.92295
223,17.142498
224,34.185688
225,24.136593
226,15.31989
227,43.148407
228,18.98215
229,14.291592
230,32.878555
231,19.661419
232,17.827158
233,16.87218
234,8.10891
235,5.75374
236,4.250877
237,13.95156
238,32.30311
239,10.386199
240,32.184692
241,26.547762
242,26.515629
243,14.755284
244,17.839514
245,18.558578
246,16.422546
247,16.077217
248,10.417348
249,37.150494
250,5.062933
251,14.68924
252,22.913006
253,19.495293
254,8.960958
255,6.3706946
256,30.40212
257,4.933227
258,22.42018
259,10.004545
260,35.44477
261,34.14991
262,6.10585
263,31.592676
264,10.603731
265,13.818861
266,42.954937
267,14.611923
268,17.064592
269,43.209084
270,8.992791
271,15.623647
272,65.339836
273,17.157524
274,34.223137
275,23.99619
276,15.474156
277,43.762623
278,19.223179
279,14.02899
280,33.102444
281,19.564299
282,17.555378
283,16.560665
284,8.16233
285,5.6918087
286,4.2207227
287,13.84642
288,32.200306
289,10.397979
290,31.958725
291,26.407724
292,26.695877
293,14.565193
294,17.831524
295,18.454437
296,16.423094
297,15.935701
