,0
0,14.85726
1,23.786837
2,45.991776
3,37.10913
4,13.963728
5,82.74473
6,8.96802
7,47.833416
8,10.481675
9,76.88352
10,47.446503
11,15.850268
12,73.07515
13,30.888937
14,15.391372
15,57.981293
16,30.248816
17,48.57366
18,62.24251
19,14.574657
20,53.659863
21,78.991264
22,47.518597
23,53.968983
24,32.684105
25,22.333117
26,66.90758
27,36.741394
28,44.358356
29,48.373856
30,28.647842
31,20.645998
32,25.083628
33,14.921963
34,26.497486
35,4.752389
36,23.236584
37,48.796413
38,16.48187
39,47.032898
40,38.708195
41,65.86027
42,28.093155
43,52.070675
44,61.132515
45,24.798656
46,28.767494
47,15.966338
48,47.80365
49,14.488297
50,23.796303
51,45.722206
52,37.22295
53,13.749202
54,3.2936563
55,82.13284
56,8.946801
57,47.4655
58,10.316558
59,76.36572
60,46.18674
61,15.717552
62,72.95624
63,30.64509
64,15.244967
65,57.342556
66,30.018967
67,48.308342
68,61.588192
69,14.389488
70,53.079277
71,78.61395
72,47.547955
73,54.069252
74,32.01434
75,22.441214
76,66.36412
77,36.622143
78,43.718235
79,48.352013
80,29.174637
81,20.049463
82,24.777607
83,14.939998
84,25.279726
85,4.667406
86,23.101269
87,48.76438
88,16.460749
89,47.112907
90,38.629646
91,65.603516
92,27.795734
93,51.895187
94,60.338284
95,24.717379
96,28.17627
97,15.997826
98,47.69499
99,14.842263
100,23.612041
101,45.627213
102,36.903675
103,13.402565
104,3.2917879
105,80.586464
106,8.699759
107,46.74753
108,9.934608
109,75.999084
110,45.74656
111,15.490965
112,73.38595
113,30.337673
114,15.202228
115,57.32043
116,29.788893
117,48.278755
118,60.46885
119,14.151264
120,53.13929
121,77.62076
122,46.54713
123,54.010914
124,31.136457
125,22.743752
126,65.54865
127,36.935818
128,43.602882
129,48.722076
130,30.140705
131,19.714108
132,24.373594
133,15.003296
134,24.777294
135,4.632967
136,23.004097
137,48.39905
138,16.638697
139,46.924603
140,38.34387
141,65.31333
142,27.497618
143,51.975956
144,59.064754
145,24.997063
146,27.493584
147,16.034979
148,47.56718
149,15.458426
150,23.626486
151,45.76444
152,37.20152
153,13.301603
154,3.3211164
155,81.15601
156,8.694768
157,47.085632
158,9.939337
159,76.3289
160,46.063686
161,15.403501
162,74.11267
163,30.047953
164,15.189085
165,56.973286
166,29.85035
167,48.22591
168,60.099606
169,13.930995
170,53.8012
171,76.76359
172,46.438274
173,54.299107
174,31.037868
175,22.830053
176,65.37863
177,36.408592
178,43.93912
179,48.823143
180,30.675537
181,19.88856
182,24.732107
183,14.981316
184,24.847816
185,4.6095324
186,23.016838
187,49.220318
188,16.80057
189,46.838745
190,38.481613
191,66.398994
192,27.805153
193,51.749092
194,58.704872
195,24.42177
196,27.669691
197,16.409689
198,47.394863
199,16.192505
200,24.065825
201,46.11751
202,37.941536
203,13.590124
204,3.2814689
205,81.432396
206,8.61232
207,46.658146
208,10.034848
209,77.051285
210,46.15026
211,15.601183
212,74.6219
213,30.584291
214,15.194631
215,56.96388
216,30.18558
217,48.111282
218,60.416237
219,14.004573
220,54.771763
221,77.04239
222,46.302277
223,54.413258
224,31.671852
225,22.951105
226,65.81775
227,37.238205
228,43.679165
229,48.85916
230,31.169949
231,20.069231
232,25.497541
233,14.941093
234,25.12347
235,4.749945
236,23.091793
237,50.048706
238,17.069525
239,46.934483
240,38.802372
241,67.14633
242,28.063799
243,53.518024
244,59.276634
245,24.872602
246,28.09015
247,16.591621
248,47.275707
249,16.6932
250,23.971048
251,46.250626
252,37.541546
253,13.688077
254,3.3024554
255,81.0927
256,8.503363
257,46.678616
258,9.864302
259,76.51417
260,45.50348
261,15.6433115
262,73.917435
263,30.645184
264,15.364791
265,56.606735
266,30.243893
267,48.791725
268,59.846535
269,13.759997
270,54.415054
271,77.75518
272,46.02613
273,54.14658
274,31.255926
275,22.909298
276,65.3146
277,37.42834
278,43.568317
279,48.473133
280,31.290365
281,19.90046
282,25.441492
283,14.870666
284,25.009867
285,4.759801
286,23.217709
287,50.015755
288,17.172365
289,46.877678
290,38.800278
291,67.04623
292,28.167892
293,53.574703
294,59.23978
295,24.718204
296,27.95918
297,16.478779
298,47.546486
299,15.792805
300,24.171707
301,46.389378
302,37.57176
303,13.537958
304,3.3226337
305,81.33333
306,8.530163
307,46.823246
308,9.808733
309,76.393456
310,45.613564
311,15.704962
312,73.86121
313,30.516163
314,15.5989
315,56.198353
316,29.84982
317,48.98005
318,60.16107
319,13.87009
320,54.55172
321,77.51197
322,45.69157
323,54.62283
324,31.861004
325,22.693153
326,65.49177
327,36.59309
328,43.498505
329,48.838913
330,31.43916
331,19.635635
332,25.211409
333,14.889353
334,24.293455
335,4.7550273
336,23.155018
337,50.355057
338,17.373922
339,47.034008
340,38.639786
341,66.77836
342,28.175655
343,53.70101
344,59.988216
345,24.996307
346,27.555073
347,16.636541
348,47.414433
349,15.556264
350,23.660755
351,46.6957
352,36.58509
353,13.38932
354,3.3770561
355,81.53965
356,8.620159
357,46.726254
358,9.750112
359,76.85819
360,45.41424
361,15.87162
362,73.69323
363,30.698229
364,15.671679
365,55.63586
366,29.933407
367,49.887207
368,60.04264
369,13.863377
370,54.547413
371,77.97625
372,45.88
373,54.854565
374,31.061695
375,22.670944
376,65.777954
377,36.74621
378,43.736984
379,48.918232
380,31.475067
381,19.471567
382,24.964266
383,14.93392
384,24.757124
385,4.7604666
386,23.101658
387,50.676434
388,17.26436
389,47.316242
390,38.47565
391,67.30138
392,27.91894
393,54.20093
394,58.856937
395,25.193626
396,27.489079
397,16.552364
398,47.412144
399,15.148018
400,23.389305
401,45.90659
402,36.52232
403,13.249233
404,3.3714557
405,81.05327
406,8.722998
407,45.471035
408,9.484212
409,76.07428
410,45.02346
411,15.382859
412,73.05288
413,29.946644
414,15.58172
415,54.692707
