,0
0,0.24395902074873446
1,17.830412549972536
2,15.740040917396545
3,17.508881406784056
4,14.611777601242066
5,7.734208676815033
6,63.42421077728272
7,1.38251306951046
8,32.33661675453186
9,36.491161499023434
10,47.46231561660767
11,26.068342800140382
12,10.596808400154114
13,33.29338731765747
14,14.420644493103028
15,31.81665379524231
16,11.397698111534119
17,18.05803066253662
18,139.65474365234374
19,27.61138656616211
20,80.69831310272217
21,18.92595860481262
22,56.67613435745239
23,28.16065330505371
24,19.766074724197388
25,28.448355140686036
26,63.65212629318237
27,15.970033774375915
28,54.66217769622803
29,45.76750814437866
30,25.34641718864441
31,7.500748267173767
32,1.536763818860054
33,1.146806772351265
34,11.860572199821473
35,42.973780460357666
36,29.06402314186096
37,44.705986518859866
38,15.871364111900329
39,17.838348321914673
40,18.711895332336425
41,22.710903215408326
42,14.82488929748535
43,32.540282573699955
44,23.774930896759034
45,18.336566791534423
46,34.95931339263916
47,0.24877053521573544
48,17.92414375305176
49,15.765930032730102
50,17.595843572616577
51,14.37210412979126
52,7.587996211051941
53,62.938062553405764
54,1.4538620448112487
55,32.517074241638184
56,36.67078636169433
57,47.142039642333984
58,26.238384466171265
59,10.584241261482239
60,34.042687034606935
61,14.767409973144531
62,31.865118265151978
63,11.440678696632386
64,18.131743354797365
65,140.6422200012207
66,27.768418464660645
67,80.99337501525879
68,17.809891681671143
69,56.75663213729858
70,28.520961866378784
71,20.02565531730652
72,28.78383734703064
73,63.66052659988404
74,16.492910141944886
75,54.37618314743042
76,45.055175113677976
77,25.684860630035402
78,7.575154287815094
79,1.5724485647678375
80,1.1580177068710327
81,11.944931502342223
82,43.09416017532349
83,29.07370816230774
84,45.17435964584351
85,15.560668215751647
86,17.84348295211792
87,18.657767295837402
88,22.770128326416014
89,14.949759969711303
90,33.067197723388674
91,23.893381099700928
92,18.589491024017335
93,35.20865171432495
94,0.25138912588357926
95,18.24358030319214
96,15.874033365249634
97,17.632656965255737
98,14.718427872657776
99,7.615146722793579
100,62.39000537872314
101,1.4557269179821015
102,33.039264011383054
103,36.8845951461792
104,47.072389640808105
105,26.193135452270507
106,10.511079158782959
107,34.73561277389526
108,15.077112507820129
109,31.68454867362976
110,11.56908977508545
111,18.15577480316162
112,141.2803353881836
113,28.122004518508913
114,81.71944198608398
115,18.625961503982545
116,56.85289810180664
117,29.120042877197264
118,20.34073492050171
119,28.99140820503235
120,64.26137603759766
121,17.18220646858215
122,54.817064151763915
123,44.66719778060913
124,25.801460542678832
125,7.620568265914917
126,1.622542794942856
127,1.186365115046501
128,11.988791856765747
129,43.439557781219484
130,29.223278703689576
131,45.35978971481323
132,15.77349639415741
133,18.01741072654724
134,19.08125696182251
135,22.734369497299195
136,14.968327188491822
137,33.26662328720093
138,24.052614288330076
139,18.699484939575196
140,35.052765350341794
141,0.2551172757893801
142,18.248696794509886
143,15.96139760017395
144,17.380032205581664
145,14.728001351356506
146,7.5023327779769895
147,61.68037773132324
148,1.4404259723424913
149,33.11599446296692
150,36.99464252471924
151,46.91279413223267
152,26.203217725753785
153,10.592387042045594
154,34.65976821899414
155,15.112523469924927
156,31.575073537826537
157,11.593683285713196
158,18.30978395462036
159,141.02657745361327
160,28.312906379699708
161,81.56323947906495
162,19.393052864074708
163,56.519712104797364
164,29.265942554473877
165,20.328235607147217
166,29.0262220287323
167,63.98917505264282
168,17.114528646469115
169,55.213964443206784
170,44.516516056060794
171,25.747794713974
172,7.619075040817261
173,1.6338597404956818
174,1.202272881269455
175,11.946285486221313
176,43.33661901473999
177,29.188465585708617
178,45.14768779754639
179,15.914769921302796
180,18.203063259124757
181,18.693067903518678
182,22.89433702468872
183,14.906290054321289
184,33.475118007659916
185,24.149882669448854
186,18.775171365737915
187,35.08213468551636
188,0.25718427829444407
189,18.40727596282959
190,16.17154023170471
191,18.040548486709596
192,14.752728657722473
193,7.383864598274231
194,62.01098609924316
195,1.4456091213226319
196,33.10320905685425
197,37.14788444519043
198,46.69791015625
199,26.03342801094055
200,10.587072019577027
201,34.457382888793944
202,15.055294528007508
203,31.507268676757814
204,11.582812962532044
205,18.526060895919798
206,140.31226440429688
207,27.795853757858275
208,81.89412433624267
209,19.377715492248534
210,56.30766912460327
211,29.32778811454773
212,20.224938821792602
213,28.926317195892334
214,64.07900194168091
215,17.16407667160034
216,55.64730144500732
217,44.89231897354126
218,25.618128519058228
219,7.566196579933166
220,1.6131627082824707
221,1.2167147946357728
222,11.968834719657899
223,43.596816291809084
224,29.327567653656004
225,44.93605453491211
226,16.044298391342164
227,18.326663007736204
228,18.542435607910157
229,22.917249231338502
230,14.840780377388
231,33.69048225402832
232,24.210434494018553
233,18.718017120361328
234,35.398090801239015
235,0.2611832347512245
236,18.75731517791748
237,16.56046245098114
238,18.743059101104738
239,14.957597122192382
240,7.371902005672455
241,62.89410398483276
242,1.4625947052240371
243,33.46017597198486
244,37.34556379318237
245,46.921068572998045
246,26.099565925598146
247,10.32242621421814
248,34.69719030380249
249,15.195648608207703
250,32.29081939697266
251,11.639467482566834
252,18.61870403289795
253,139.07676963806153
254,28.158979969024656
255,83.1543418121338
256,19.70606415748596
257,56.441211166381834
258,29.623936033248903
259,20.427349090576172
260,29.258167343139647
261,64.12378627777099
262,17.401601285934447
263,56.33016830444336
264,45.340119724273684
265,25.978979606628418
266,7.54127760887146
267,1.6087681430578231
268,1.2736923331022263
269,12.116813797950744
270,43.47550317764282
271,29.735472955703734
272,45.04264728546143
273,16.085146446228027
274,18.57930694580078
275,18.984109773635865
276,23.047356939315797
277,14.88971293926239
278,34.063242244720456
279,24.381988973617553
280,18.682237024307252
281,35.7929807472229
282,0.28011762820184233
283,18.775056066513063
284,16.63723201274872
285,18.861515111923218
286,15.12286422252655
287,7.494121778011322
288,62.82965984344482
289,1.4973369592428207
290,33.59768280982971
291,37.16767967224121
292,47.96499206542969
293,26.275281352996828
294,10.005365204811095
295,34.4097559928894
296,15.343454942703247
297,33.337020235061644
298,11.654781260490417
299,18.438914051055907
300,138.38618255615233
301,28.735480651855468
302,83.02048400878907
303,20.225554084777833
304,56.47486347198486
305,30.218097171783448
306,20.372199087142945
307,29.32785569190979
308,64.00124675750732
309,17.492302570343018
310,56.372089099884036
311,44.985283603668215
312,26.0088551902771
313,7.548183336257934
314,1.6578697162866591
315,1.3570914149284363
316,12.1438836145401
317,43.34084562301636
318,30.130393896102905
319,45.00874782562256
320,16.209444193840028
321,18.7053989982605
322,19.413894176483154
323,23.250688009262085
324,14.994226489067078
325,33.8027830696106
326,24.247499189376832
327,18.591057176589967
328,35.67453876495361
329,0.3065500292927027
330,18.900406045913698
331,16.69033616065979
332,18.752818298339843
333,15.340135459899903
334,7.605774035453797
335,61.63708442687988
336,1.5348848843574523
337,34.01501091003418
338,37.19865598678589
339,49.032375259399416
340,26.730626697540284
341,9.99109582901001
342,34.66805679321289
343,15.674060173034668
344,33.588090381622315
345,11.725787959098817
346,18.200498189926147
347,138.93754814147948
348,29.33005780220032
349,83.37475044250488
350,20.41625436782837
351,56.495052871704104
352,30.61523024559021
353,20.421015787124634
354,29.29233322143555
355,64.00660123825074
356,17.734075536727904
357,56.23131385803222
358,45.26561529159546
359,26.262732830047607
360,7.5268707180023195
361,1.6667547315359115
362,1.3804869443178176
363,12.33546676158905
364,43.39184202194214
365,30.407378177642823
366,44.87945589065552
367,16.322021169662477
368,18.616019535064698
369,19.965459280014038
370,23.479434022903444
371,15.055069570541383
372,33.73875902175903
373,24.12721127510071
374,18.535994958877563
375,35.33824460983276
376,0.3163646154105663
377,19.072293014526366
378,16.71782009601593
379,18.540857009887695
380,15.232787590026856
381,7.547877454757691
382,59.974649581909176
383,1.5379790461063385
384,34.167479362487796
385,37.118568916320804
386,49.180692768096925
387,26.813942909240723
388,10.145487418174744
389,34.483946857452395
390,15.647822756767273
391,33.463942546844486
392,11.690377616882325
393,18.124556579589843
394,138.49761070251463
395,29.486661233901977
396,83.08792026519775
397,20.302849187850953
398,56.808395099639895
399,30.716302108764648
400,21.25554708480835
401,28.96582968711853
402,64.21025058746338
403,17.535723905563355
404,56.011311283111574
405,45.20225999832153
406,26.071887855529784
407,7.527804787158966
408,1.6751013219356536
409,1.373558322787285
410,12.287684755325317
411,43.3428137588501
412,30.30687502861023
413,44.879870910644534
414,16.186517972946167
415,18.556960067749024
416,19.66095938682556
417,23.268918886184693
418,15.016795763969421
419,33.756939868927
420,23.984016571044922
421,18.45515462875366
422,35.39634292602539
423,0.32029408916831015
424,19.222633380889892
425,16.615068469047547
426,18.103410358428956
427,14.838099246025086
428,7.3306289744377136
429,59.890500659942624
430,1.5303989481925964
431,33.74513608932495
432,36.941762886047364
433,48.70059116363525
434,26.240602521896363
435,10.126530499458314
436,34.81293741226196
437,15.346571145057679
438,33.60748033523559
439,11.551813459396362
440,17.995214586257934
441,137.2024479675293
442,29.32960948944092
443,82.62142490386962
444,20.11696277618408
445,56.71244462966919
446,30.27355975151062
447,21.510310420989992
448,28.58140390396118
449,63.969349746704104
450,17.378056869506835
451,55.67066547393799
452,44.50872428894043
453,25.849066019058228
454,7.51645512342453
455,1.6479012858867645
456,1.3533475881814956
457,12.185216526985169
458,43.2504070854187
459,30.283293342590333
460,44.69342454910279
461,15.49086651802063
462,18.445767555236817
463,19.083686542510986
464,23.211829633712767
465,14.948463430404663
466,33.141646461486815
467,23.694911909103393
468,18.367083930969237
469,35.34331754684448
470,0.32380116820335386
471,19.43670380592346
472,16.801483635902404
473,18.11437879562378
474,14.869305181503297
475,7.351917924880982
476,61.00066663742066
477,1.5463786596059799
478,34.306676597595214
479,36.976059188842775
480,48.327303867340085
481,26.376888227462768
482,10.275081615447998
483,35.19206876754761
484,15.702303466796875
485,33.77282211303711
486,11.62835497379303
487,18.266160888671877
488,138.20334899902343
489,29.53467070579529
490,83.16512390136718
491,19.99652177810669
492,56.449846515655516
493,30.032351779937745
494,21.854773035049437
495,28.772474002838134
496,64.0972010421753
497,17.45031590461731
498,55.61155523300171
499,44.51577661514282
500,26.164772539138795
501,7.517406530380249
502,1.628028268814087
503,1.5857453191280364
504,12.351064753532409
505,43.30816259384155
506,30.72707968711853
507,44.72733713150024
508,15.486633081436157
509,18.65015995025635
510,19.594617252349853
511,23.313128070831297
512,15.0264879655838
513,33.12327668190002
514,23.66120782852173
515,18.522675619125366
516,35.446866569519045
517,0.32972886055707934
518,19.46420102119446
519,16.713541531562804
520,18.429894113540648
521,15.46547167301178
522,7.396694910526276
523,61.64908790588379
524,1.571225733757019
525,35.20506530761719
526,37.17138008117676
527,48.961873321533204
528,26.957831707000732
529,10.282108192443848
530,35.857291278839114
531,16.349268779754638
532,33.937349224090575
533,11.895439252853393
534,18.659199008941652
535,138.0435242462158
536,30.029484004974364
537,84.47241500854493
538,19.58291883468628
539,56.211555366516116
540,30.594055118560792
541,22.174628705978392
542,29.22403832435608
543,64.29039793014526
544,17.99715584754944
545,56.011802406311034
546,45.236787700653075
547,26.200802869796753
548,7.562413742542267
549,1.6646804535388946
550,1.7441286218166352
551,12.443518648147583
552,43.6014757347107
553,31.29949939727783
554,44.61537656784058
555,15.586413888931274
556,18.895030479431153
557,19.7748135471344
558,23.52025361061096
559,15.130646991729737
560,33.556628761291506
561,23.935120515823364
562,18.773078832626343
563,35.53318061828613
564,0.3325099427998065
565,19.497198076248168
566,16.730226554870605
567,18.36950177192688
568,15.639772276878357
569,7.47379329919815
570,61.80430000305176
571,1.6272924524545669
572,35.33583042144775
573,37.13890087127685
574,49.184890594482425
575,26.819807662963868
576,10.164496264457703
577,36.13459135055542
578,16.5674978351593
579,34.25033557891846
580,11.91114559173584
581,18.470379686355592
582,137.0668202972412
583,29.997351322174072
584,85.55354564666749
585,19.62213948249817
586,55.715932865142825
587,30.744260683059693
588,22.159526586532593
589,29.272284336090088
590,63.90735507965088
591,18.224580698013305
592,56.47285219192505
593,45.05208173751831
594,26.020805349349974
595,7.625025262832642
596,1.7406295657157898
597,1.7135039800405503
598,12.436034164428712
599,43.47770418167114
600,31.617692604064942
601,44.14509744644165
602,15.6307177734375
603,18.895304641723634
604,19.708659210205077
605,23.434541759490966
606,15.097110924720765
607,33.5963289642334
608,23.960773839950562
609,18.641549739837647
610,35.51536092758179
611,0.33150176540017123
612,19.4186705493927
613,16.89980504989624
614,18.19561469078064
615,15.156397624015808
616,7.496537737846374
617,61.73684928894043
618,1.6440268862247467
619,35.39904230117798
620,37.00934364318848
621,49.04757335662842
622,26.486814517974853
623,10.012359342575074
624,36.03754241943359
625,16.4746643447876
626,34.11680191040039
627,11.81305434703827
628,18.14364089012146
629,136.78335067749023
630,29.72880850791931
631,84.96037322998046
632,19.67623010635376
633,55.42848876953125
634,30.600775804519653
635,22.151519804000856
636,29.108449754714965
637,63.71625129699707
638,18.335842819213866
639,56.77783878326416
640,44.53826192855835
641,25.73310697555542
642,7.688102760314941
643,1.7609528571367263
644,1.7003763622045518
645,12.51677915096283
646,43.46933805465698
647,31.583273754119872
648,44.12580183029175
649,15.58243170261383
650,18.756321964263915
651,19.504348735809327
652,23.439124689102172
653,15.051831188201904
654,33.60430255889892
655,23.92380747795105
656,18.163235960006713
657,35.31453887939453
658,0.3327435302734375
659,19.56267457008362
660,17.218431844711304
661,18.168473720550537
662,14.882066292762756
663,7.478579115867615
664,62.398300666809085
665,1.6371341663599015
666,35.7089864730835
667,37.07758087158203
668,48.9549981880188
669,26.538649063110352
670,10.216545448303222
671,35.60780626296997
672,16.620115661621092
673,33.68910655975342
674,11.781607813835144
675,18.20089988708496
676,136.79293601989747
677,29.480899305343627
678,85.38640975952148
679,20.4402698802948
680,55.41658466339111
681,30.922642765045165
682,22.25819348335266
683,29.041796445846558
684,63.763351135253906
685,18.538598918914794
686,56.775940132141116
687,44.617606754302976
688,25.72905424118042
689,7.7163238525390625
690,1.7527752369642258
691,1.7323475199937821
692,12.75785997390747
693,43.65407873153686
694,31.73445177078247
695,44.74107343673706
696,15.318947129249572
697,18.9269393157959
698,19.576126050949096
699,23.381396703720092
700,15.014024481773376
701,33.42684656143189
702,23.994814434051513
703,17.96664011955261
704,35.32815414428711
705,0.3336711898446083
706,19.465522232055665
707,17.5535084438324
708,18.063866205215454
709,14.496955614089966
710,7.51300000667572
711,62.11620544433594
712,1.6481144142150879
713,35.63498407363892
714,37.01794246673584
715,49.09502048492432
716,26.610977840423583
717,10.362284049987792
718,35.41762384414673
719,16.650310554504394
720,33.64318880081177
721,11.7385693359375
722,18.139789457321168
723,134.7731600189209
724,29.207258224487305
725,85.06593811035157
726,21.08708501815796
727,55.764105052948
728,31.138999881744386
729,22.089738073349
730,28.882614727020265
731,63.69139934539795
732,18.49266966819763
733,56.68258100509644
734,44.63805004119873
735,25.63823247909546
736,7.832251033782959
737,1.7270492315292358
738,1.7540080612897873
739,12.725905613899231
740,43.40836259841919
741,31.74231502532959
742,45.05845230102539
743,15.144162893295288
744,19.21942482948303
745,19.561977338790893
746,23.674189958572388
747,14.969061660766602
748,32.862649574279786
749,24.16115446090698
750,17.768358392715456
751,35.391962890625
752,0.32692208990454674
753,18.826398181915284
754,17.22939329147339
755,17.252977209091185
756,14.033043613433838
757,7.349694108963012
758,61.130350303649905
759,1.604078414440155
760,35.14282878875733
761,36.516724224090574
762,49.00079027175903
763,26.059679222106933
764,10.21075472831726
765,34.70733793258667
766,16.20655342578888
767,33.35528718948364
768,11.575360298156738
769,17.80897686958313
770,133.0747216796875
771,28.420656757354735
772,83.64782829284668
773,20.596524286270142
774,55.150494556427
775,30.781438541412353
776,22.075910921096803
777,28.532220277786255
778,61.77774524688721
779,18.240372362136842
780,54.95189559936524
781,43.70858936309814
782,25.082245721817017
783,7.775383331775665
784,1.5488850164413452
785,1.7066115766763688
786,12.324057340621948
787,43.26479982376099
788,30.731723976135253
789,45.10124795913696
790,15.179416437149047
791,19.009585905075074
792,19.136837091445923
793,23.71080157279968
794,14.846768326759339
795,32.34561351776123
796,23.980149269104004
797,17.536257371902465
798,35.16046230316162
799,0.3196975572407246
800,18.49917679786682
801,16.903670930862425
802,16.787517924308776
803,13.780320167541504
804,7.054111497402191
805,60.45286071777344
806,1.5866866582632064
807,34.77290725708008
808,36.23595500946045
809,48.90387426376343
810,25.687809028625487
811,10.100957713127137
812,34.24495431900024
813,15.979327745437622
814,33.37426387786865
815,11.45239727973938
816,17.61270641326904
817,133.0509998321533
818,29.897899990081786
819,82.26106410980225
820,21.00705765724182
821,54.234279022216796
822,30.442588920593263
823,22.231902837753296
824,28.455205450057985
825,59.06139902114868
826,17.372568702697755
827,52.85679580688477
828,42.569196186065675
829,24.67638807296753
830,7.794898035526276
831,1.548382335305214
832,1.6800830101966857
833,12.166504726409912
834,43.099995880126954
835,29.764991292953493
836,44.78421968460083
837,15.36174575805664
838,19.153862733840942
839,18.756143321990965
840,23.827567167282105
841,14.81844141483307
842,32.16561265945435
843,23.741667966842652
844,17.595676803588866
845,35.261158618927
846,0.3173865954577923
847,18.526890058517456
848,16.566782569885255
849,16.91461266040802
850,13.719162521362305
851,7.0029332280159
852,60.71619918823242
853,1.5794931483268737
854,34.92283933639526
855,36.376197261810304
856,48.67664499282837
857,25.401015729904174
858,10.208028335571289
859,34.52730159759521
860,15.8075213098526
861,33.66407722473144
862,11.339442920684814
863,17.644923591613768
864,132.88877632141114
865,30.68513219833374
866,82.13213668823242
867,21.18709906578064
868,53.565094833374026
869,30.541911048889162
870,22.119615383148194
871,28.584610109329223
872,58.34635984420776
873,17.165416984558107
874,52.67370840072632
875,42.78825750350952
876,24.248929853439332
877,7.832927312850952
878,1.528262277841568
879,1.7258024555444718
880,12.140548195838928
881,43.2056431388855
882,29.654604377746583
883,44.82070146560669
884,15.639255590438843
885,19.25481367111206
886,18.757483415603637
887,24.30301043510437
888,14.93195053577423
889,32.10536231040955
890,23.65631640434265
891,17.554113121032714
892,35.63055059432983
893,0.3221667747944593
894,18.72217679977417
895,16.64172372341156
896,17.192180895805357
897,13.813067259788513
898,7.062913842201233
899,61.36274927139282
900,1.6264151084423064
901,34.97274471282959
902,36.5750451374054
903,48.66141473770141
904,25.562084436416626
905,10.300181341171264
906,34.957122859954836
907,15.86568902015686
908,33.76708278656006
909,11.275211033821106
910,17.790894870758056
911,133.3931800842285
912,30.78268949508667
913,82.27845249176025
914,21.47444086074829
915,53.40040735244751
916,30.59984211921692
917,22.22982300758362
918,28.86417519569397
919,57.95988178253174
920,17.39011450767517
921,53.085419502258304
